input	true	predicted
paalpadindhi	పాల్పడింది	"పాల్పడింది
"
paalpadindi	పాల్పడింది	"పాల్పడింది
"
palpadindi	పాల్పడింది	"పాల్పడింది
"
paasaina	పాసైన	"పాసైన
"
pasaina	పాసైన	"పస్తైన
"
paasta	పాస్తా	"పాస్తా
"
paastaa	పాస్తా	"పాస్తా
"
paastha	పాస్తా	"పాస్తా
"
pasta	పాస్తా	"పస్తా
"
pastha	పాస్తా	"పస్త
"
pindaaniki	పిండానికి	"పిందానికి
"
pindaniki	పిండానికి	"పిందానికి
"
picca	పిక్క	"పిక్చ
"
pikka	పిక్క	"పిక్క
"
pitamaha	పితామహ	"పితమస్
"
pithaamaha	పితామహ	"పిఠామహ
"
pithamaha	పితామహ	"పిత్రహ
"
pithasaya	పిత్తాశయ	"పిఠాశయ
"
pittaasaya	పిత్తాశయ	"పిఠాతాయ
"
pittasaya	పిత్తాశయ	"పిఠ్తవాయ
"
pinni	పిన్ని	"పిన్ని
"
piramid	పిరమిడ్	"పిరమిద్
"
pyramid	పిరమిడ్	"ప్రామిడ్
"
pillanagroovi	పిల్లనగ్రోవి	"పిల్లగణ్రో
"
pillangrovi	పిల్లనగ్రోవి	"పిల్లగోరేవు
"
pilar	పిల్లర్	"పిలర్
"
pillar	పిల్లర్	"పిల్లర్
"
piller	పిల్లర్	"పిల్లర్
"
peal	పీల్	"పీల్
"
peel	పీల్	"పీల్
"
piil	పీల్	"పీల్
"
pundu	పుండు	"పుండు
"
puntalu	పుంతలు	"పుంతలు
"
punthalu	పుంతలు	"పుంతలు
"
putte	పుట్టే	"పుట్టే
"
puttee	పుట్టే	"పుట్టే
"
punaraavaasa	పునరావాస	"పునరావాస
"
punaravasa	పునరావాస	"పునరావస
"
punaraavaasam	పునరావాసం	"పునరావాసం
"
punaravasam	పునరావాసం	"పునరవాసం
"
punariddharinchadam	పునరుద్ధరించడం	"పునరిద్ధించండి
"
punaruddarinchadam	పునరుద్ధరించడం	"పునరుగ్రచిందడం
"
punaruddharinchadam	పునరుద్ధరించడం	"పునరుగ్రహించడం
"
punaruddharinchadaaniki	పునరుద్ధరించడానికి	"పునరుత్రించడందికి
"
punaruddarinchaaru	పునరుద్ధరించారు	"పునరుగ్రించాడు
"
punaruddharinchaaru	పునరుద్ధరించారు	"పునరుగించించారు
"
punaruddharinchi	పునరుద్ధరించి	"పునరుద్ధించింది
"
punaruddharinche	పునరుద్ధరించే	"పునరుగ్రహించి
"
punaruddharinchee	పునరుద్ధరించే	"పునరుగ్రచించి
"
punarnirmaana	పునర్నిర్మాణ	"పునర్నిరామ్మ
"
punarnirmaanha	పునర్నిర్మాణ	"పునర్నిరామ్మ
"
punarnirmaanam	పునర్నిర్మాణం	"పునర్నిరామ్యం
"
punarnirmaanham	పునర్నిర్మాణం	"పునర్నిరామ్యం
"
punarnirmaanaaniki	పునర్నిర్మాణానికి	"పునర్ణిర్మానికిగి
"
punarnirmaanhaaniki	పునర్నిర్మాణానికి	"పునర్ణార్మికానికి
"
purapaalaka	పురపాలక	"పురాపాలకు
"
purapalaka	పురపాలక	"పురాపాలక
"
puraanamu	పురాణము	"పురాణము
"
puraanhamu	పురాణము	"పురాణము
"
puraanamulanu	పురాణములను	"పురాణములను
"
puraanhamulanu	పురాణములను	"పురాణములను
"
puraanamulatho	పురాణములలో	"పురాణములతో
"
puraanamulato	పురాణములలో	"పురాణములతో
"
puraanhamulaloo	పురాణములలో	"పురాణములలో
"
puraanamulo	పురాణములో	"పురాణములో
"
puraanhamuloo	పురాణములో	"పురాణములో
"
puraatanamaina	పురాతనమైన	"పురాతనమైన
"
puraathanamaina	పురాతనమైన	"పురాతనమైన
"
puratanamaina	పురాతనమైన	"పురాతనమైన
"
purathanamaina	పురాతనమైన	"పురాతనమైన
"
puvvula	పువ్వుల	"పువ్వుల
"
puvvulatho	పువ్వులతో	"పువ్వులతో
"
puvvulathoo	పువ్వులతో	"పువ్వులతో
"
puvvulato	పువ్వులతో	"పువ్వులతో
"
puvvulanu	పువ్వులను	"పువ్వులను
"
puvvulalo	పువ్వులలో	"పువ్వులలో
"
puvvulaloo	పువ్వులలో	"పువ్వులలో
"
pushya	పుష్య	"పుష్య
"
poojagaa	పూజగా	"పోజగా
"
poojalanu	పూజలను	"పోజలను
"
poojalalo	పూజలలో	"పోజలలో
"
poojalaloo	పూజలలో	"పోజలలో
"
poojimchadam	పూజించడం	"పోజించడం
"
poojinchadam	పూజించడం	"పోజించడం
"
puujinchadam	పూజించడం	"పూజించడం
"
poojimchina	పూజించిన	"పోజించిన
"
poojinchina	పూజించిన	"పోజించిన
"
puujinchina	పూజించిన	"పూరించిన
"
poojimpa	పూజింప	"పోజింప
"
poojinpa	పూజింప	"పోజింప
"
puujimpa	పూజింప	"పూజింప
"
poodika	పూడిక	"పూడిక
"
pudika	పూడిక	"పుడిక
"
puudika	పూడిక	"పూడిక
"
poorita	పూరిత	"పూరిత
"
pooritha	పూరిత	"పూరిత
"
pooritamaina	పూరితమైన	"పూరితమైన
"
poorithamaina	పూరితమైన	"పూరితమైన
"
purithamaina	పూరితమైన	"పురితమైన
"
poosi	పూసి	"పోసి
"
puusi	పూసి	"పూసి
"
prudhu	పృథు	"పృథు
"
pruthu	పృథు	"పృత్తు
"
pemdalam	పెండలం	"పెందలం
"
pendalam	పెండలం	"పెందళం
"
pempudu	పెంపుడు	"పెంపుడు
"
penpudu	పెంపుడు	"పెంపుడు
"
pekku	పెక్కు	"పెక్కు
"
pettelo	పెట్టెలో	"పెట్టెలో
"
petteloe	పెట్టెలో	"పెట్టెలో
"
petteloo	పెట్టెలో	"పెట్టెలో
"
petrol	పెట్రోల్	"పెట్రో
"
pedataadu	పెడతాడు	"పెడతాడు
"
pedathaadu	పెడతాడు	"పెడతాడు
"
peduthundagaa	పెడుతుండగా	"పెదుతుందగా
"
pedutundagaa	పెడుతుండగా	"పెడుతుందగా
"
penampai	పెనంపై	"పెన్పం
"
penampie	పెనంపై	"పెన్పి
"
penamlo	పెనంలో	"పెన్నంలో
"
penamloe	పెనంలో	"పెన్నంలో
"
penamloo	పెనంలో	"పెన్నంలో
"
pennii	పెన్నీ	"పెన్నీ
"
penny	పెన్నీ	"పెన్ని
"
pennulu	పెన్నులు	"పెన్నులు
"
pepshi	పెప్సీ	"పెప్సి
"
pepsi	పెప్సీ	"పెస్సీ
"
pepsii	పెప్సీ	"పెస్సీ
"
perigi	పెరిగి	"పెరిగి
"
perugudala	పెరుగుదల	"పెరుగుదాల
"
perugudhala	పెరుగుదల	"పెరుగుదాల
"
perugudalato	పెరుగుదలతో	"పెరుగుదాలతో
"
perugudalatoe	పెరుగుదలతో	"పెరుగుదలతో
"
perugudhalathoo	పెరుగుదలతో	"పెరుగుదాలతో
"
perugudalanu	పెరుగుదలను	"పెరుగుదలను
"
perugudhalanu	పెరుగుదలను	"పెరుగుతాలను
"
paeda	పేడ	"పేద
"
peda	పేడ	"పేద
"
paerantaalu	పేరంటాలు	"పేరంతాలు
"
peramtaalu	పేరంటాలు	"పెరంతాలు
"
perantaalu	పేరంటాలు	"పెరంతాలు
"
paerennika	పేరెన్నిక	"పేరేనిన
"
perennika	పేరెన్నిక	"పేరేనిక
"
paerlaku	పేర్లకు	"పేర్లకు
"
perlaku	పేర్లకు	"పేర్లకు
"
paerlathoo	పేర్లతో	"పేర్లతో
"
paerlato	పేర్లతో	"పేర్లతో
"
perlatho	పేర్లతో	"పెర్లతో
"
perlato	పేర్లతో	"పెర్లతో
"
paerlanu	పేర్లను	"పేర్లను
"
perlanu	పేర్లను	"పేర్లను
"
paerlalo	పేర్లలో	"పేర్లలో
"
paerlaloo	పేర్లలో	"పేర్లలో
"
perlalo	పేర్లలో	"పెర్లాలో
"
paain	పైన్	"పైన్
"
pain	పైన్	"పైన్
"
pine	పైన్	"పిన్
"
paipulu	పైపులు	"పైపులు
"
paibhaagaanni	పైభాగాన్ని	"పైభాగాన్ని
"
pomdaali	పొందాలి	"పొందాలి
"
pondaali	పొందాలి	"పొందాలి
"
pondhaali	పొందాలి	"పొందాలి
"
pomdinattu	పొందినట్టు	"పొందినట్టు
"
pondhinattu	పొందినట్టు	"పొందినట్టు
"
pondinattu	పొందినట్టు	"పొందినట్టు
"
pomdinavi	పొందినవి	"పొందినవి
"
pondinavi	పొందినవి	"పొందినవి
"
pomdutaam	పొందుతాం	"పొందుతా
"
pondutaam	పొందుతాం	"పొందుతా
"
pondutam	పొందుతాం	"పొందుతం
"
pmdutunna	పొందుతున్న	"పెదుతున్న
"
pondutunna	పొందుతున్న	"పొందుతున్న
"
pondae	పొందే	"పొందే
"
ponde	పొందే	"పొందే
"
pondhee	పొందే	"పొందే
"
pondaevaaru	పొందేవారు	"పొందేవారు
"
pondevaaru	పొందేవారు	"పొందేవారు
"
pondheevaaru	పొందేవారు	"పొందేవారు
"
potta	పొట్ట	"పొత్త
"
pottakooti	పొట్టకూటి	"పొట్టకొటి
"
pottakuuti	పొట్టకూటి	"పొత్తకూటి
"
pottatho	పొట్టతో	"పొత్తతో
"
pottathoo	పొట్టతో	"పొత్తతో
"
pottato	పొట్టతో	"పొత్తతో
"
pottapai	పొట్టపై	"పొట్టపై
"
pottalo	పొట్టలో	"పొట్టలో
"
pottaloo	పొట్టలో	"పొట్టలో
"
podachoopaayi	పొడచూపాయి	"పొడచొప్పాయి
"
podachupayi	పొడచూపాయి	"పొడచిపాయి
"
pogadachoopaayi	పొడచూపాయి	"పొగదిచోపాయి
"
podhupugaa	పొదుపుగా	"పొదుపుగా
"
podupugaa	పొదుపుగా	"పొడుపుగా
"
podhupunu	పొదుపును	"పొదుపును
"
podupunu	పొదుపును	"పొడుపును
"
polam	పొలం	"పోలం
"
polamlo	పొలంలో	"పోళంలో
"
polamloe	పొలంలో	"పోళంలో
"
polamloo	పొలంలో	"పొలంలో
"
polaala	పొలాల	"పోళాల
"
polaalaku	పొలాలకు	"పొళాలకు
"
podu	పోడు	"పొదు
"
poedu	పోడు	"పూడు
"
poodu	పోడు	"పూడు
"
potunnadi	పోతున్నది	"పోతున్నది
"
poortunnaaru	పోతున్నారు	"పూర్తున్నారు
"
potunnaaru	పోతున్నారు	"పోతున్నారు
"
poenichchadu	పోనిచ్చాడు	"పోనిచిపాడు
"
ponichchaadu	పోనిచ్చాడు	"పోనిచ్ఛాడు
"
poonicchaadu	పోనిచ్చాడు	"పోనించాడు
"
pooyaaraa	పోయారా	"పోయారా
"
poyaaraa	పోయారా	"పోయారా
"
poyara	పోయారా	"పోయార
"
pole	పోలే	"పోలే
"
poolee	పోలే	"పూలీ
"
pol	పోల్	"పోల్
"
pole	పోల్	"పోలే
"
poll	పోల్	"పోల్
"
poeshimchaaru	పోషించారు	"పోషించారు
"
pooshinchaaru	పోషించారు	"పోషించారు
"
poeshimchinadi	పోషించినది	"పోషించినది
"
pooshinchinadi	పోషించినది	"పోషించినది
"
poeshimchae	పోషించే	"పోషించే
"
pooshinche	పోషించే	"పోషించే
"
pooshinchee	పోషించే	"పోషించే
"
poostarlu	పోస్టర్లు	"పోస్టర్లు
"
postarlu	పోస్టర్లు	"పోస్టారులు
"
posterlu	పోస్టర్లు	"పోస్టర్లు
"
prakatanalaku	ప్రకటనలకు	"ప్రకటనలకు
"
prakatanalanu	ప్రకటనలను	"ప్రకటనలను
"
prakash	ప్రకాష్	"ప్రకాశ్
"
prajaadaranha	ప్రజాదరణ	"ప్రజారవరణ
"
prajaadharana	ప్రజాదరణ	"ప్రజాధరణ
"
prataapa	ప్రతాప	"ప్రతాప
"
prathaapa	ప్రతాప	"ప్రతాప
"
prataapam	ప్రతాపం	"ప్రతాపం
"
prathaapam	ప్రతాపం	"ప్రతాపం
"
prataaparudra	ప్రతాపరుద్ర	"ప్రతాపరుద్ర
"
prataparudra	ప్రతాపరుద్ర	"ప్రతపరారుధ
"
prathaaparudhra	ప్రతాపరుద్ర	"ప్రతారపుర్త
"
prataaparudrudu	ప్రతాపరుద్రుడు	"ప్రతాపరుద్రుడు
"
prathaaparudhrudu	ప్రతాపరుద్రుడు	"ప్రతారపరుడు
"
prataaparudruni	ప్రతాపరుద్రుని	"ప్రాతపరారుడిని
"
prathaaparudhruni	ప్రతాపరుద్రుని	"ప్రతావరుత్రుని
"
prathinidhulanu	ప్రతినిధులను	"ప్రతినిధులను
"
pratinidhulanu	ప్రతినిధులను	"ప్రతిదిధులను
"
prathinidhulu	ప్రతినిధులు	"ప్రతినిధులు
"
pratinidhulu	ప్రతినిధులు	"ప్రతినిధులు
"
prathifalam	ప్రతిఫలం	"ప్రతిచలం
"
prathiphalam	ప్రతిఫలం	"ప్రతిచలం
"
prathifalangaa	ప్రతిఫలంగా	"ప్రతిచలంగా
"
prathiphamgaa	ప్రతిఫలంగా	"ప్రతిషంగా
"
pratiphalamgaa	ప్రతిఫలంగా	"ప్రతిచేపంగా
"
prathifalaanni	ప్రతిఫలాన్ని	"ప్రతిచేపాన్ని
"
prathiphalaanni	ప్రతిఫలాన్ని	"ప్రతిచేపాన్ని
"
pratiphalaanni	ప్రతిఫలాన్ని	"ప్రతిచేపాన్ని
"
prathibimba	ప్రతిబింబ	"ప్రతిబింబ
"
prathibinba	ప్రతిబింబ	"ప్రతిబింబ
"
pratibimba	ప్రతిబింబ	"ప్రతిబింబ
"
prathibimbam	ప్రతిబింబం	"ప్రతిబింబం
"
pratibimbam	ప్రతిబింబం	"ప్రతిబింబం
"
prathibimbaanni	ప్రతిబింబాన్ని	"ప్రతిబింబాన్ని
"
pratibimbaanni	ప్రతిబింబాన్ని	"ప్రతిబింబాన్ని
"
prathibimbinchee	ప్రతిబింబించే	"ప్రతిభింబించే
"
pratibimbimchae	ప్రతిబింబించే	"ప్రతిబింబించే
"
pratibimbincee	ప్రతిబింబించే	"ప్రతిబింబించే
"
pratibimbistuu	ప్రతిబింబిస్తూ	"ప్రతిబింబిస్తూ
"
pradeep	ప్రదీప్	"ప్రదీప్
"
pradiip	ప్రదీప్	"ప్రీడీప్
"
pradaesamae	ప్రదేశమే	"ప్రదేశమే
"
pradeshame	ప్రదేశమే	"ప్రదేశమే
"
pradheeshamee	ప్రదేశమే	"ప్రదేశమే
"
pradhaanamgaa	ప్రధానంగా	"ప్రధానంగా
"
pradhananga	ప్రధానంగా	"ప్రధానంగా
"
pradhaanamaina	ప్రధానమైన	"ప్రధానమైన
"
pradhaanamiena	ప్రధానమైన	"ప్రధానమైన
"
pradhanamyna	ప్రధానమైన	"ప్రధానమైన
"
praddhaanopaadhyayudu	ప్రధానోపాధ్యాయుడు	"ప్రదాధపోపాడ్యాడు
"
pradhaanopaadhyaayudu	ప్రధానోపాధ్యాయుడు	"ప్రధానిపోవాడు
"
pradhanoopaadhyaayudu	ప్రధానోపాధ్యాయుడు	"ప్రధానిపోవాడు
"
pradhaan	ప్రధాన్	"ప్రధాన్
"
prabho	ప్రభో	"ప్రభో
"
prabhoo	ప్రభో	"ప్రభో
"
pramaanha	ప్రమాణ	"ప్రమాణ
"
pramana	ప్రమాణ	"ప్రమాణ
"
pramaanhamgaa	ప్రమాణంగా	"ప్రమాణంగా
"
pramanamga	ప్రమాణంగా	"ప్రమాణంగా
"
pramaanhamu	ప్రమాణము	"ప్రమాణము
"
pramanamu	ప్రమాణము	"ప్రమాణము
"
pramaanhamulu	ప్రమాణములు	"ప్రమాణములు
"
pramanamulu	ప్రమాణములు	"ప్రమాణములు
"
pramaanhaanni	ప్రమాణాన్ని	"ప్రమాణాన్ని
"
pramananni	ప్రమాణాన్ని	"ప్రమాణాన్ని
"
pramaanhaalloe	ప్రమాణాల్లో	"ప్రమాణాల్లో
"
pramaanhaalloo	ప్రమాణాల్లో	"ప్రమాణాల్లో
"
pramanaalloo	ప్రమాణాల్లో	"ప్రమాణాల్లో
"
prameela	ప్రమీల	"ప్రమేళ
"
pramiila	ప్రమీల	"ప్రమిల
"
pramukhamainavi	ప్రముఖమైనవి	"ప్రముఖమైనవి
"
pramukhulaku	ప్రముఖులకు	"ప్రాముఖులకు
"
pramukhulatho	ప్రముఖులతో	"ప్రాముకులతో
"
pramukhulato	ప్రముఖులతో	"ప్రాముకులతో
"
pramukhulatoo	ప్రముఖులతో	"ప్రాముకులతో
"
pramukhulanu	ప్రముఖులను	"ప్రముఖులను
"
pramukhulalo	ప్రముఖులలో	"ప్రముఖులలో
"
pramukhulaloo	ప్రముఖులలో	"ప్రముఖులలో
"
pramukhulaina	ప్రముఖులైన	"ప్రముఖులైన
"
prayaaninchae	ప్రయాణించే	"ప్రయాణించే
"
prayaninchey	ప్రయాణించే	"ప్రయాణించే
"
prayaanhikulanu	ప్రయాణికులను	"ప్రాయాణికులను
"
prayaanikulanu	ప్రయాణికులను	"ప్రయాణీకులను
"
prayanikulanu	ప్రయాణికులను	"ప్రయాణీకులను
"
prayaanhikulu	ప్రయాణికులు	"ప్రయాణీకులు
"
prayaanikulu	ప్రయాణికులు	"ప్రయాణికులు
"
prayanikulu	ప్రయాణికులు	"ప్రయాణీకులు
"
pravrtti	ప్రవృత్తి	"ప్రవర్తి
"
pravrutti	ప్రవృత్తి	"ప్రవృత్తి
"
pravvrhutthi	ప్రవృత్తి	"ప్రవర్తుత్తి
"
pravrhutthini	ప్రవృత్తిని	"ప్రవర్తిత్తి
"
pravrttini	ప్రవృత్తిని	"ప్రవర్తిని
"
pravruttini	ప్రవృత్తిని	"ప్రవర్తిని
"
pravesamu	ప్రవేశము	"ప్రవేశము
"
praveshamu	ప్రవేశము	"ప్రవేశము
"
praveshinchakunda	ప్రవేశించకుండా	"ప్రవేశించికంతా
"
praveshinchakundaa	ప్రవేశించకుండా	"ప్రవేశించకుండా
"
pravesinchakunda	ప్రవేశించకుండా	"ప్రవేశించకుండా
"
praveshinchataaniki	ప్రవేశించటానికి	"ప్రవేశించటానికి
"
praveshinchataniki	ప్రవేశించటానికి	"ప్రవేశించటానికి
"
pravesinchataniki	ప్రవేశించటానికి	"ప్రవేశించటానికి
"
praveshinchadaaniki	ప్రవేశించడానికి	"ప్రవేశించడానికి
"
praveshinchadaniki	ప్రవేశించడానికి	"ప్రవేశించడానికి
"
pravesinchadaniki	ప్రవేశించడానికి	"ప్రవేశించడానికి
"
pravaesinchaadu	ప్రవేశించాడు	"ప్రవేశించాడు
"
praveshinchadu	ప్రవేశించాడు	"ప్రవేశించాడు
"
pravesinchadu	ప్రవేశించాడు	"ప్రవేశించాడు
"
pravaesinchi	ప్రవేశించి	"ప్రవేశించి
"
praveshinchi	ప్రవేశించి	"ప్రవేశించి
"
pravesinchi	ప్రవేశించి	"ప్రవేశించి
"
pravaesinchina	ప్రవేశించిన	"ప్రవేశించిన
"
praveshinchina	ప్రవేశించిన	"ప్రవేశించిన
"
pravesinchina	ప్రవేశించిన	"ప్రవేశించిన
"
pravaesinchu	ప్రవేశించు	"ప్రవేశించు
"
praveshinchu	ప్రవేశించు	"ప్రవేశించు
"
pravesinchu	ప్రవేశించు	"ప్రవేశించు
"
pravaesinchae	ప్రవేశించే	"ప్రవేశించే
"
praveshinche	ప్రవేశించే	"ప్రవేశించే
"
pravesinche	ప్రవేశించే	"ప్రవేశించే
"
pravaesinchaenduku	ప్రవేశించేందుకు	"ప్రవేశించేందుకు
"
praveshinchenduku	ప్రవేశించేందుకు	"ప్రవేశించేందుకు
"
pravesinchenduku	ప్రవేశించేందుకు	"ప్రవేశించేందుకు
"
prasaadaraavu	ప్రసాదరావు	"ప్రసాదరావు
"
prasadarao	ప్రసాదరావు	"ప్రసాదరావు
"
prasadaravu	ప్రసాదరావు	"ప్రసాదరావు
"
prasaaraala	ప్రసారాల	"ప్రసారాల
"
prasaaraalaku	ప్రసారాలకు	"ప్రసారాలకు
"
prasaaraalu	ప్రసారాలు	"ప్రసారాలు
"
praamthamulo	ప్రాంతములో	"ప్రాంతములో
"
praantamuloo	ప్రాంతములో	"ప్రాంతములో
"
praanthamulo	ప్రాంతములో	"ప్రాంతములో
"
praachina	ప్రాచీన	"ప్రాచిన
"
praaciina	ప్రాచీన	"ప్రాచీన
"
prachina	ప్రాచీన	"ప్రచిన
"
praajektunu	ప్రాజెక్టును	"ప్రాజేకును
"
prajektunu	ప్రాజెక్టును	"ప్రజేక్తును
"
projectunu	ప్రాజెక్టును	"ప్రజన్సును
"
praajektulatoo	ప్రాజెక్టులతో	"ప్రాజేకులతో
"
prajektulato	ప్రాజెక్టులతో	"ప్రజేకులతో
"
projectlatho	ప్రాజెక్టులతో	"ప్రజనెక్టన్
"
praajektulu	ప్రాజెక్టులు	"ప్రాజెక్టులు
"
prajektulu	ప్రాజెక్టులు	"ప్రజేక్షులు
"
projectulu	ప్రాజెక్టులు	"ప్రజసెకులు
"
project	ప్రాజెక్ట్	"ప్రాజెక్ట్
"
projekt	ప్రాజెక్ట్	"ప్రాజెక్ట్
"
prozect	ప్రాజెక్ట్	"ప్రాజెక్స్
"
praana	ప్రాణ	"ప్రాణ
"
prana	ప్రాణ	"ప్రణ
"
praananga	ప్రాణంగా	"ప్రాణంగా
"
pranamga	ప్రాణంగా	"ప్రణంగా
"
praanamu	ప్రాణము	"ప్రాణము
"
pranamu	ప్రాణము	"ప్రణము
"
praanamulu	ప్రాణములు	"ప్రాణములు
"
pranamulu	ప్రాణములు	"ప్రణములు
"
praaanaanni	ప్రాణాన్ని	"ప్రానాన్ని
"
pranaanni	ప్రాణాన్ని	"ప్రానాన్ని
"
prananni	ప్రాణాన్ని	"ప్రానాన్ని
"
praanaalatho	ప్రాణాలతో	"ప్రాణాలతో
"
praanaalato	ప్రాణాలతో	"ప్రాణాలతో
"
pranalatho	ప్రాణాలతో	"ప్రణాలతో
"
praathipadhikagaa	ప్రాతిపదికగా	"ప్రాతిమాదికంగా
"
praatipadikagaa	ప్రాతిపదికగా	"ప్రాతిపాదికంగా
"
praathipadhikana	ప్రాతిపదికన	"ప్రాతిమాధికమణ
"
praatipadikana	ప్రాతిపదికన	"ప్రాతిపాదిక
"
praathipadhikapai	ప్రాతిపదికపై	"ప్రాతినాధిపతి
"
praatipadikapai	ప్రాతిపదికపై	"ప్రాతివాదిపది
"
praatipadikapie	ప్రాతిపదికపై	"ప్రాతినాదిపతి
"
praadhamikamga	ప్రాథమికంగా	"ప్రాధామికంగా
"
praadhamikamgaa	ప్రాథమికంగా	"ప్రాధామికంగా
"
prathamikangaa	ప్రాథమికంగా	"ప్రతిమికంగా
"
praapthiki	ప్రాప్తికి	"ప్రాపతికి
"
praaptiki	ప్రాప్తికి	"ప్రాపతికి
"
praapthini	ప్రాప్తిని	"ప్రాపతిని
"
praaptini	ప్రాప్తిని	"ప్రాప్తిని
"
praayamaina	ప్రాయమైన	"ప్రాయమైన
"
praayamiena	ప్రాయమైన	"ప్రాయమైన
"
praayamina	ప్రాయమైన	"ప్రాయమైన
"
prayamaina	ప్రాయమైన	"ప్రయమైన
"
preet	ప్రీత్	"ప్రీత్
"
preeth	ప్రీత్	"ప్రేత్
"
french	ప్రెంచ్	"ఫ్రెన్సీ
"
prench	ప్రెంచ్	"ప్రెంచ
"
praemikulugaa	ప్రేమికులుగా	"ప్రేమికులుగా
"
preemikulugaa	ప్రేమికులుగా	"ప్రేమికులుగా
"
premikulugaa	ప్రేమికులుగా	"ప్రేమికులుగా
"
prodakctions	ప్రొడక్షన్స్	"ప్రాడ్కుకేషన్స్
"
prodakshans	ప్రొడక్షన్స్	"ప్రదాక్షన్
"
productions	ప్రొడక్షన్స్	"ప్రొడ్యుసేటన్
"
produkshans	ప్రొడక్షన్స్	"ప్రొడ్యుస్సన్
"
prodacts	ప్రోడక్ట్స్	"ప్రాడెక్స్
"
products	ప్రోడక్ట్స్	"ప్రాడ్యుస్ట్
"
funk	ఫంక్	"ఫ్యూక్
"
funq	ఫంక్	"ఫంక్
"
phunk	ఫంక్	"ఫంక్
"
fangal	ఫంగల్	"ఫంగల్
"
fungal	ఫంగల్	"ఫంగల్
"
fuungal	ఫంగల్	"ఫంగల్
"
phangal	ఫంగల్	"ఫంగల్
"
phungal	ఫంగల్	"ఫంగల్
"
falitam	ఫలితం	"ఫలితం
"
falitham	ఫలితం	"ఫలితం
"
phalitam	ఫలితం	"ఫలితం
"
phalitham	ఫలితం	"ఫలితం
"
faaloo	ఫాలో	"ఫాలో
"
follow	ఫాలో	"ఫాలో
"
folow	ఫాలో	"ఫాలో
"
phaaloe	ఫాలో	"ఫాలో
"
phaaloo	ఫాలో	"ఫాలో
"
phaloo	ఫాలో	"ఫలో
"
phollow	ఫాలో	"ఫోలో
"
fijiks	ఫిజిక్స్	"ఫికిక్స్
"
fysics	ఫిజిక్స్	"ఫీసిస్
"
phijiks	ఫిజిక్స్	"ఫికిక్స్
"
physics	ఫిజిక్స్	"ఫీసిస్
"
february	ఫిబ్రవరి	"ఫెక్రరీ
"
phibravari	ఫిబ్రవరి	"ఫిక్రవరి
"
phiryaadhulanu	ఫిర్యాదులను	"ఫిర్యాధులను
"
phiryaadulanu	ఫిర్యాదులను	"ఫిర్యాధులను
"
phiryadulanu	ఫిర్యాదులను	"ఫిర్యావులను
"
fod	ఫుడ్	"ఫోడ్
"
food	ఫుడ్	"ఫోడ్
"
fud	ఫుడ్	"ఫుడ్
"
phod	ఫుడ్	"ఫోడ్
"
phud	ఫుడ్	"ఫుడ్
"
fedaration	ఫెడరేషన్	"ఫెడరేషన్
"
federation	ఫెడరేషన్	"ఫెడరేషన్
"
federetion	ఫెడరేషన్	"ఫెడరేషన్
"
feedeeration	ఫెడరేషన్	"ఫిడేరేషన్
"
phederation	ఫెడరేషన్	"ఫెడరేషన్
"
fel	ఫెల్	"ఫిల్
"
fell	ఫెల్	"ఫెల్
"
phell	ఫెల్	"ఫెల్
"
face	ఫేస్	"ఫేస్
"
fees	ఫేస్	"ఫీస్
"
phace	ఫేస్	"ఫెస్
"
phaes	ఫేస్	"ఫెస్
"
phas	ఫేస్	"ఫాస్
"
phee	ఫేస్	"ఫీ
"
fillanu	ఫైళ్లను	"ఫిల్లను
"
phaillhanu	ఫైళ్లను	"ఫిళ్ళను
"
fillu	ఫైళ్లు	"ఫిలు
"
phaillhu	ఫైళ్లు	"ఫైళ్ళు
"
fridai	ఫ్రైడే	"ఫ్రిడి
"
friday	ఫ్రైడే	"ఫ్రిడే
"
phraiday	ఫ్రైడే	"ఫ్రాయిడ్
"
phriday	ఫ్రైడే	"ఫ్రిడే
"
fluid	ఫ్లూయిడ్	"ఫ్లైడ్
"
fluuid	ఫ్లూయిడ్	"ఫ్లాయిడ్
"
phluid	ఫ్లూయిడ్	"ఫ్లాడ్
"
flait	ఫ్లైట్	"ఫ్లైట్
"
flight	ఫ్లైట్	"ఫ్లిష్టు
"
phlait	ఫ్లైట్	"ఫ్లైట్
"
phlight	ఫ్లైట్	"ఫ్లిష్టు
"
banga	బంగా	"బంగ
"
bangaa	బంగా	"బంగా
"
bamdii	బందీ	"బందీ
"
bandee	బందీ	"బండీ
"
bamdiilugaa	బందీలుగా	"బందీలుగా
"
bandeelugaa	బందీలుగా	"బందీలుగా
"
bandhinchindi	బంధించింది	"బంధించింది
"
bandinchindi	బంధించింది	"బందించింది
"
bacchan	బచ్చన్	"బచ్చన్
"
bachchan	బచ్చన్	"బచ్చన్
"
batuku	బతుకు	"బతుకు
"
batukae	బతుకే	"బటుకే
"
batuke	బతుకే	"బటుకే
"
bammera	బమ్మెర	"బర్మేరా
"
bayatapadataaniki	బయటపడటానికి	"బయటపడటానికి
"
bayatapadataniki	బయటపడటానికి	"బయటపడటానికి
"
bayatapadi	బయటపడి	"బయటపడి
"
bayatapadindhi	బయటపడింది	"బయటపడింది
"
bayatapadindi	బయటపడింది	"బయటపడింది
"
balagaala	బలగాల	"బలగాల
"
balagaalaku	బలగాలకు	"బలగాలకు
"
